authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_date_candidates_count,release_date_confidence,release_date_confidence_score,release_date_initial,release_date_source_type,release_date_source_url,release_status,release_year,scripts,source_id,source_name,source_url,styles
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Ridley,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-ridley,2026-01-01,2,low,0.55,2026-02-25,text,https://p22.com/fonts/ridley/,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/ridley/,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Radio,2026-02-25T06:47:38.477+00:00,,2026-02-10,radio,2020-01-01,2,low,0.55,2026-02-25,text,https://www.suvatypefoundry.ee/radio/,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/radio/,[]
[],created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,True,False,Raritas,2026-02-25T06:47:38.477+00:00,,2026-02-03,raritas,2026-02-25,1,low,0.35,2026-02-25,existing,https://capitalics.wtf/font/raritas,released,,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/raritas,[]
[],created_at,rp-digital-type-foundry,RP Digital Type Foundry,https://radimpesko.com,False,False,Paabo,2026-02-25T06:47:38.475+00:00,,2026-02-25,paabo,2001-01-01,5,low,0.55,2026-02-25,text,https://radimpesko.com/fonts/paabo,released,2001,[],catalog_snapshot,Catalog Snapshot,https://radimpesko.com/fonts/paabo,[]
"[""Achim Reichert""]",created_at,laucke-siebein-type,Laucke Siebein Type,https://type.studio-laucke-siebein.com/,False,False,Randone,2026-02-25T06:47:38.477+00:00,,2026-02-15,randone,2026-02-25,1,low,0.35,2026-02-25,existing,https://type.studio-laucke-siebein.com/randone,released,,[],catalog_snapshot,Catalog Snapshot,https://type.studio-laucke-siebein.com/randone,[]
[],created_at,typotheque,Typotheque,https://www.typotheque.com/,False,False,Rapida,2026-02-25T06:47:38.477+00:00,,2026-02-25,rapida,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.typotheque.com/fonts/rapida,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/rapida,[]
"[""Carlos Mignot""]",created_at,plau,Plau,https://plau.design/,False,True,Paddock,2026-02-25T06:47:38.475+00:00,,2026-02-04,paddock,2026-02-25,1,low,0.35,2026-02-25,existing,https://plau.design/fontes/paddock,released,2026,[],catalog_snapshot,Catalog Snapshot,https://plau.design/fontes/paddock,[]
[],created_at,interrobang-type,Interrobang Type,https://interrobangtype.co/,False,False,Ray Gun,2026-02-25T06:47:38.477+00:00,,2026-02-03,ray-gun,2016-04-28,3,medium,0.78,2026-02-25,text,https://interrobangtype.co/product/ray-gun/,released,,[],catalog_snapshot,Catalog Snapshot,https://interrobangtype.co/typefaces/ray-gun,[]
"[""Mateusz Machalski""]",created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,True,False,Realise,2026-02-25T06:47:38.477+00:00,,2026-02-03,realise,2026-02-25,1,low,0.35,2026-02-25,existing,https://capitalics.wtf/font/realise,released,2024,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/realise,[]
"[""Eric Olson Released""]",created_at,process-type-foundry,Process Type Foundry,https://processtypefoundry.com/,False,False,Recent Grotesk,2026-02-25T06:47:38.477+00:00,,2026-02-03,recent-grotesk,2020-01-01,3,medium,0.78,2026-02-25,text,https://processtypefoundry.com/fonts/recent-grotesk/,released,,[],catalog_snapshot,Catalog Snapshot,https://processtypefoundry.com/fonts/recent-grotesk,[]
[],created_at,resistenza-type-foundry,Resistenza Type Foundry,https://www.rsztype.com/,False,False,Red Oak,2026-02-25T06:47:38.477+00:00,,2026-02-13,red-oak,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.rsztype.com/fonts/red-oak,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.rsztype.com/fonts/red-oak,[]
"[""Andriy Konstantynov First published on Jan""]",created_at,mint-type,Mint Type,https://minttype.com/,False,False,Periodica,2026-02-25T06:47:38.476+00:00,,2026-02-03,periodica,2024-01-26,2,medium,0.78,2026-02-25,text,https://minttype.com/periodica,released,,[],catalog_snapshot,Catalog Snapshot,https://minttype.com/periodica,[]
[],created_at,parachute-type-foundry,Parachute Type Foundry,https://parachutefonts.com,False,False,PF Cereal,2026-02-25T06:47:38.476+00:00,,2026-02-10,pf-cereal,2002-01-01,3,medium,0.78,2026-02-25,text,https://parachutefonts.com/archive/Cereal,released,2005,[],catalog_snapshot,Catalog Snapshot,https://parachutefonts.com/archive/Cereal,[]
[],created_at,production-type,Production Type,https://www.productiontype.com/,False,False,Rector,2026-02-25T06:47:38.477+00:00,,2026-02-03,rector,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.productiontype.com/font/rector,released,,[],catalog_snapshot,Catalog Snapshot,https://www.productiontype.com/font/rector,[]
"[""Alejandro Paul""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,True,Regional,2026-02-25T06:47:38.477+00:00,,2026-02-25,regional,2026-01-01,2,medium,0.78,2026-02-25,text,https://www.sudtipos.com/font/regional,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/regional,[]
[],created_at,a2-type,A2-Type,https://a2-type.co.uk/,True,False,Regular Slab,2026-02-25T06:47:38.477+00:00,,2026-02-25,regular-slab,2016-01-01,2,low,0.55,2026-02-25,text,https://a2-type.co.uk/regular-slab,released,2016,[],catalog_snapshot,Catalog Snapshot,https://a2-type.co.uk/regular-slab,[]
[],created_at,nouvelle-noire,Nouvelle Noire,https://nouvellenoire.ch/,True,False,Rektorat,2026-02-25T06:47:38.477+00:00,,2026-02-25,rektorat,2026-02-25,1,low,0.35,2026-02-25,existing,https://nouvellenoire.ch/typefaces/rektorat,released,2014,[],catalog_snapshot,Catalog Snapshot,https://nouvellenoire.ch/typefaces/rektorat,[]
[],created_at,house-industries,House Industries,https://housefonts.com/,False,False,Plinc Atrax,2026-02-25T06:47:38.476+00:00,,2026-02-04,plinc-atrax,2026-02-25,1,low,0.35,2026-02-25,existing,https://housefonts.com/hi/plinc-atrax,released,,[],catalog_snapshot,Catalog Snapshot,https://housefonts.com/hi/plinc-atrax,[]
[],created_at,hanken-design-co,Hanken Design Co.,https://hanken.co/,False,False,Reminisce,2026-02-25T06:47:38.477+00:00,,2026-02-04,reminisce,2026-01-01,2,low,0.55,2026-02-25,text,https://hanken.co/products/reminisce,released,,[],catalog_snapshot,Catalog Snapshot,https://hanken.co/products/reminisce,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Reserve Condensed,2026-02-25T06:47:38.477+00:00,,2026-02-04,reserve-condensed,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/reserve-condensed,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/reserve-condensed,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Revolver,2026-02-25T06:47:38.477+00:00,,2026-01-29,revolver,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.devicefonts.co.uk/catalogue/revolver,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/revolver,[]
"[""Rxc"", ""Stefan Kjartansson""]",created_at,psy-ops,PSY/OPS,https://www.psyops.com,False,False,Reykjavik,2026-02-25T06:47:38.477+00:00,,2026-02-04,reykjavik,2025-09-23,6,high,0.95,2026-02-25,jsonld:datePublished,https://www.psyops.com/typefaces/reykjavik/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.psyops.com/typefaces/reykjavik,[]
[],created_at,octotypo,Octotypo,https://octotypo.com,False,False,Rhumb,2026-02-25T06:47:38.477+00:00,,2026-02-03,rhumb,2020-01-01,3,low,0.55,2026-02-25,text,https://octotypo.com/portfolio/rhumb/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://octotypo.com/typefaces/rhumb,[]
[],created_at,commercial-type,Commercial Type,https://commercialtype.com,False,False,Poseidon Sans,2026-02-25T06:47:38.476+00:00,,2026-02-25,poseidon-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://commercialtype.com/catalog/poseidon_sans,released,2016,[],catalog_snapshot,Catalog Snapshot,https://commercialtype.com/catalog/poseidon_sans,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Rhythm,2026-02-25T06:47:38.477+00:00,,2026-02-04,rhythm,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/rhythm,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/rhythm,[]
[],created_at,outras-fontes,Outras Fontes,https://outrasfontes.com/,True,True,Ponta Text,2026-02-25T06:47:38.476+00:00,,2026-02-03,ponta-text,2023-04-27,5,high,0.95,2026-02-25,jsonld:datePublished,https://outrasfontes.com/ponta-text/,released,,[],catalog_snapshot,Catalog Snapshot,https://outrasfontes.com/typefaces/ponta-text,[]
"[""Jill Pichotta"", ""Matthew Carter"", ""Richard Lipton""]",created_at,carter-cone,Carter & Cone,https://carterandcone.com/,False,True,Richmond,2026-02-25T06:47:38.477+00:00,,2026-02-14,richmond,2026-01-01,2,low,0.55,2026-02-25,text,https://carterandcone.com/font/richmond-text/,released,2024,[],catalog_snapshot,Catalog Snapshot,https://carterandcone.com/font/richmond-text/,[]
"[""Andreu Balius""]",created_at,typerepublic,TypeRepublic,https://typerepublic.com/,True,False,Rioja,2026-02-25T06:47:38.477+00:00,,2026-02-03,rioja,2014-01-01,5,medium,0.78,2026-02-25,text,https://typerepublic.com/fonts/rioja/,released,,[],catalog_snapshot,Catalog Snapshot,https://typerepublic.com/fonts/rioja,[]
[],created_at,interrobang-type,Interrobang Type,https://interrobangtype.co/,False,False,River Ranch,2026-02-25T06:47:38.477+00:00,,2026-02-03,river-ranch,2019-10-23,3,medium,0.78,2026-02-25,text,https://interrobangtype.co/product/river-ranch/,released,,[],catalog_snapshot,Catalog Snapshot,https://interrobangtype.co/typefaces/river-ranch,[]
[],created_at,sharp-type,Sharp Type,https://sharptype.co,False,False,Tarnac Sans,2026-02-25T06:47:38.479+00:00,,2026-02-25,tarnac-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://sharptype.co/typefaces/tarnac-sans,released,,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/tarnac-sans,[]
[],created_at,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,True,Roma Neue,2026-02-25T06:47:38.477+00:00,,2026-02-25,roma-neue,2021-01-01,3,low,0.55,2026-02-25,text,https://www.c-a-s-t.com/typefaces/roma-neue/,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/roma-neue,[]
[],created_at,the-designers-foundry,The Designers Foundry,https://www.thedesignersfoundry.com/,False,False,Romek,2026-02-25T06:47:38.477+00:00,,2026-02-25,romek,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.thedesignersfoundry.com/typeface/romek,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thedesignersfoundry.com/typeface/romek,[]
"[""Guido Schneider Release""]",created_at,bfgs-studio,Bfgs.Studio,https://www.bfgs.studio/,False,False,Rotwang,2026-02-25T06:47:38.477+00:00,,2026-02-03,rotwang,2018-01-01,4,medium,0.78,2026-02-25,text,https://www.bfgs.studio/typeface/rotwang,released,2013,[],catalog_snapshot,Catalog Snapshot,https://www.bfgs.studio/typeface/rotwang,[]
"[""Arne Freytag""]",created_at,fontador,Fontador,https://fontador.de/,False,False,Puntino,2026-02-25T06:47:38.476+00:00,,2026-02-03,puntino,2024-07-23,7,high,0.95,2026-02-25,jsonld:datePublished,https://www.fontador.de/fonts-shop/puntino/,released,,[],catalog_snapshot,Catalog Snapshot,https://fontador.de/typefaces/puntino,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Rough Love,2026-02-25T06:47:38.477+00:00,,2026-02-04,rough-love,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/rough-love,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/rough-love,[]
"[""Mirco Schiavone""]",created_at,razzia-type,Razzia Type,https://www.razziatype.com/,False,False,RT Vitrine,2026-02-25T06:47:38.477+00:00,,2026-02-03,rt-vitrine,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.razziatype.com/fonts/rt-vitrine,released,2022,[],catalog_snapshot,Catalog Snapshot,https://www.razziatype.com/fonts/rt-vitrine,[]
"[""Tré Seals""]",created_at,vocal-type,Vocal Type,https://www.vocaltype.co/,False,False,Ruben,2026-02-25T06:47:38.477+00:00,,2026-02-13,ruben,2019-08-08,5,high,0.95,2026-02-25,jsonld:datePublished,https://www.vocaltype.co/history-of/ruben,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.vocaltype.co/history-of/ruben,[]
[],created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Quercus C,2026-02-25T06:47:38.477+00:00,,2026-02-04,quercus-c,2020-01-01,6,medium,0.78,2026-02-25,text,https://www.stormtype.com/,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/quercus-c,[]
[],created_at,hanken-design-co,Hanken Design Co.,https://hanken.co/,False,False,Radnika,2026-02-25T06:47:38.477+00:00,,2026-02-04,radnika,2026-01-01,2,low,0.55,2026-02-25,text,https://hanken.co/products/radnika,released,,[],catalog_snapshot,Catalog Snapshot,https://hanken.co/products/radnika,[]
"[""Alejandro Paul"", ""Joluvian""]",created_at,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Salamat,2026-02-25T06:47:38.478+00:00,,2026-02-25,salamat,2026-01-01,2,medium,0.78,2026-02-25,text,https://www.sudtipos.com/font/salamat,released,,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/salamat,[]
"[""Diego Aravena""]",created_at,w-type-foundry,W Type Foundry,https://wtypefoundry.com,False,False,Salvatore,2026-02-25T06:47:38.478+00:00,,2026-02-03,salvatore,2024-02-27,4,medium,0.75,2026-02-25,meta:date,https://wtypefoundry.com/typefaces/salvatore,released,,[],catalog_snapshot,Catalog Snapshot,https://wtypefoundry.com/typefaces/salvatore,[]
[],created_at,laura-worthington,Laura Worthington,https://lauraworthingtondesign.com/,False,False,Samantha Craft,2026-02-25T06:47:38.478+00:00,,2026-02-03,samantha-craft,2026-01-01,2,medium,0.78,2026-02-25,text,https://lauraworthingtondesign.com/font/samantha-craft/,released,,[],catalog_snapshot,Catalog Snapshot,https://lauraworthingtondesign.com/font/samantha-craft,[]
[],created_at,pampatype,PampaType,https://www.pampatype.com/,True,False,Rayulea Display,2026-02-25T06:47:38.477+00:00,,2026-02-15,rayulea-display,2001-01-01,5,medium,0.78,2026-02-25,text,https://pampatype.com/typefaces/rayuela-display,released,2001,[],catalog_snapshot,Catalog Snapshot,https://pampatype.com/typefaces/rayuela-display,[]
[],created_at,open-source-publishing,Open Source Publishing,http://osp.kitchen/,False,False,Sans Guilt Wafer,2026-02-25T06:47:38.478+00:00,,2026-02-10,sans-guilt-wafer,2012-01-01,5,medium,0.78,2026-02-25,text,http://osp.kitchen/foundry/sans-guilt-wafer/,released,2012,[],catalog_snapshot,Catalog Snapshot,http://osp.kitchen/foundry/sans-guilt-wafer/,[]
"[""Richard Lipton""]",created_at,lipton-letter-design,Lipton Letter Design,https://liptonletterdesign.com/,False,False,Savanna Script,2026-02-25T06:47:38.478+00:00,,2026-02-03,savanna-script,2026-01-01,2,low,0.55,2026-02-25,text,https://liptonletterdesign.com/typefaces/savanna-script,released,,[],catalog_snapshot,Catalog Snapshot,https://liptonletterdesign.com/typefaces/savanna-script,[]
"[""Michael Parson""]",created_at,typogama,Typogama,https://typogama.com,False,True,Schaberstein,2026-02-25T06:47:38.478+00:00,,2026-02-03,schaberstein,2014-01-01,4,medium,0.78,2026-02-25,text,https://typogama.com/fonts/schaberstein,released,,[],catalog_snapshot,Catalog Snapshot,https://typogama.com/fonts/schaberstein,[]
[],created_at,typearture,Typearture,https://www.typearture.com/,False,True,Schijn,2026-02-25T06:47:38.478+00:00,,2026-02-03,schijn,2018-04-09,5,high,0.95,2026-02-25,jsonld:datePublished,https://www.typearture.com/product/schijn/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typearture.com/typefaces/schijn,[]
"[""Designers""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Schmalfette,2026-02-25T06:47:38.478+00:00,,2026-02-04,schmalfette,2020-02-14,15,medium,0.78,2026-02-25,text,https://www.indiantypefoundry.com/fonts/schmalfette,released,1915,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/schmalfette,[]
[],created_at,positype,Positype,https://positype.com/,False,False,Scotch Text Compressed,2026-02-25T06:47:38.478+00:00,,2026-02-04,scotch-text-compressed,2026-02-25,1,low,0.35,2026-02-25,existing,https://positype.com/typeface/scotch-text-compressed,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/scotch-text-compressed,[]
[],created_at,francis-chouquet,Francis Chouquet,https://www.francischouquet.com/,False,False,Scusi Bruto,2026-02-25T06:47:38.478+00:00,,2026-02-14,scusi-bruto,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.francischouquet.com/shop/p/scusi-bruto-font,released,,[],catalog_snapshot,Catalog Snapshot,https://www.francischouquet.com/shop/p/scusi-bruto-font,[]
"[""Ramiro Espinoza Release year""]",created_at,brutal-types,Brutal Types,https://www.brutaltypes.com/,True,False,Revolutie,2026-02-25T06:47:38.477+00:00,,2026-02-03,revolutie,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.brutaltypes.com/fonts/revolutie,released,,[],catalog_snapshot,Catalog Snapshot,https://www.brutaltypes.com/fonts/revolutie,[]
[],created_at,pretend-foundry,Pretend Foundry,https://pretendfoundry.com/,False,False,Septima [Pretend],2026-02-25T06:47:38.478+00:00,,2026-02-15,septima-pretend,2026-02-25,1,low,0.35,2026-02-25,existing,https://pretendfoundry.com/,released,2019,[],catalog_snapshot,Catalog Snapshot,https://pretendfoundry.com/,[]
"[""Guðmundur Úlfarsson"", ""Mads Freund Brunse""]",created_at,or-type,Or Type,https://ortype.is,False,False,Separat,2026-02-25T06:47:38.478+00:00,,2026-02-03,separat,2026-02-25,1,low,0.35,2026-02-25,existing,https://ortype.is/typefaces/separat,released,2013,[],catalog_snapshot,Catalog Snapshot,https://ortype.is/typefaces/separat,[]
"[""Hubert Jocham""]",created_at,hubert-jocham-type,Hubert Jocham Type,https://www.hubertjocham.de/,False,False,Riccia,2026-02-25T06:47:38.477+00:00,,2026-02-10,riccia,2026-02-25,1,low,0.35,2026-02-25,existing,https://www.hubertjocham.de/shop/type/sans/Riccia/,released,,[],catalog_snapshot,Catalog Snapshot,https://www.hubertjocham.de/shop/type/sans/Riccia/,[]
"[""Michał Jarociński""]",created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,False,False,Sharik Sans,2026-02-25T06:47:38.478+00:00,,2026-02-14,sharik-sans,2026-02-25,1,low,0.35,2026-02-25,existing,https://capitalics.wtf/font/sharik,released,,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/sharik,[]
"[""Andriy Konstantynov First published on Jun""]",created_at,mint-type,Mint Type,https://minttype.com/,False,False,Ristretto Slab Pro,2026-02-25T06:47:38.477+00:00,,2026-02-03,ristretto-slab-pro,2013-06-25,2,medium,0.78,2026-02-25,text,https://minttype.com/ristretto-slab-pro,released,,[],catalog_snapshot,Catalog Snapshot,https://minttype.com/ristretto-slab-pro,[]
[],created_at,yeah-right-type,Yeah Right Type,https://yeahrighttype.com/,False,False,Shishito Sans,2026-02-25T06:47:38.478+00:00,,,shishito-sans,2025-01-01,2,low,0.55,2026-02-25,text,https://yeahrighttype.com/yeahright-type-studio/p/shishitosans,,,[],catalog_snapshot,Catalog Snapshot,https://yeahrighttype.com/yeahright-type-studio/p/shishitosans,[]
[],created_at,pizza-typefaces,Pizza Typefaces,https://typefaces.pizza/,False,True,Shreck,2026-02-25T06:47:38.478+00:00,,2026-02-04,shreck,2000-01-01,3,low,0.55,2026-02-25,text,https://typefaces.pizza/type/shreck/,released,,[],catalog_snapshot,Catalog Snapshot,https://typefaces.pizza/type/shreck,[]
[],created_at,pizza-typefaces,Pizza Typefaces,https://typefaces.pizza/,False,True,Shrill,2026-02-25T06:47:38.478+00:00,,2026-02-04,shrill,2000-01-01,3,low,0.55,2026-02-25,text,https://typefaces.pizza/type/shrill/,released,,[],catalog_snapshot,Catalog Snapshot,https://typefaces.pizza/type/shrill,[]
