authors,date_basis,foundry_id,foundry_name,foundry_url,has_trial,is_variable,name,raw_created_at,raw_featured_at,raw_last_enriched,raw_typeface_id,release_date,release_status,release_year,scripts,source_id,source_name,source_url,styles
"[""František Štorm""]",created_at,storm-type-foundry,Storm Type Foundry,https://www.stormtype.com/,False,True,Kingdom,2026-02-25T06:47:38.471+00:00,,2026-02-04,kingdom,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.stormtype.com/typeface/kingdom,[]
"[""Alejandro Lo Celso""]",created_at,pampatype,PampaType,https://www.pampatype.com/,False,False,Borges Open,2026-02-25T06:47:38.461+00:00,,2026-02-04,borges-open,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://www.pampatype.com/typefaces/borges-open,[]
"[""Alejandro Lo Celso""]",created_at,pampatype,PampaType,https://www.pampatype.com/,False,False,Borges Titling,2026-02-25T06:47:38.461+00:00,,2026-02-04,borges-titling,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://www.pampatype.com/typefaces/borges-titling,[]
"[""José Manuel Urós""]",created_at,type-o-tones,Type-Ø-Tones,https://type-o-tones.com/,False,False,EbuScript,2026-02-25T06:47:38.465+00:00,,2026-02-04,type-o-tones--ebuscript,2026-02-25,released,1991,[],catalog_snapshot,Catalog Snapshot,https://type-o-tones.com/fonts/ebuscript,[]
"[""Clemens Buchegger"", ""Dirk Laucke"", ""Johanna Siebein""]",created_at,laucke-siebein-type,Laucke Siebein Type,https://type.studio-laucke-siebein.com/,False,False,Oughtred,2026-02-25T06:47:38.475+00:00,,2026-02-15,oughtred,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://type.studio-laucke-siebein.com/oughtred,[]
[],last_enriched,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Tephra,2026-02-25T06:47:38.48+00:00,,2026-02-25,tephra,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/tephra,[]
[],created_at,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Boring Sans,2026-02-25T06:47:38.461+00:00,,2026-02-25,boring-sans,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/boring-sans,[]
[],created_at,tour-de-force,Tour de Force Font Foundry,https://tourdefonts.com,False,False,Edicia,2026-02-25T06:47:38.465+00:00,,2026-02-04,edicia,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://tourdefonts.com/?product=edicia,[]
[],created_at,novo-typo,Novo Typo,https://www.novotypo.nl/,False,False,Gagarin Dmitri,2026-02-25T06:47:38.467+00:00,,2026-02-13,gagarin-dmitri,2026-02-25,released,2023,[],catalog_snapshot,Catalog Snapshot,https://www.novotypo.nl/fonts/gagarin-dmitri.html,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Goddess,2026-02-25T06:47:38.467+00:00,,2026-01-29,goddess,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/goddess,[]
[],created_at,ivy-foundry,Ivy Foundry,https://ivyfoundry.com/,False,False,IvyStyle Sans,2026-02-25T06:47:38.471+00:00,,2026-02-03,ivystyle-sans,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://ivyfoundry.com/typefaces/ivystyle-sans,[]
"[""Lu Leitenperger Release date April""]",created_at,harbor-type,Harbor Type,https://www.harbortype.com/,False,False,Bork,2026-02-25T06:47:38.461+00:00,,2026-02-04,bork,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://www.harbortype.com/typefaces/bork,[]
[],created_at,psy-ops,PSY/OPS,https://www.psyops.com,False,False,Eidetic Modern,2026-02-25T06:47:38.465+00:00,,2026-02-04,eidetic-modern,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.psyops.com/typefaces/eidetic-modern,[]
"[""Fabian Fohrer""]",created_at,tightype,Tightype,https://tightype.com,False,False,Habitas,2026-02-25T06:47:38.468+00:00,,2026-02-03,habitas,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://tightype.com/typefaces/habitas,[]
"[""Kris Sowersby"", ""Paul Renner""]",last_enriched,klim-type-foundry,Klim Type Foundry,https://klim.co.nz/,True,False,The Future,2026-02-25T06:47:38.48+00:00,,2026-02-25,the-future,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://klim.co.nz/retail-fonts/the-future/,[]
"[""Malou Verlomme""]",created_at,malou-verlomme,Malou Verlomme,https://malouverlomme.com/,False,True,Boucan,2026-02-25T06:47:38.461+00:00,,2026-02-15,boucan,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://fonts.ilovetypography.com/fonts/malou-verlomme-type/boucan,[]
[],created_at,typeverything,Typeverything,https://typeverything.com/,False,False,Bourbon St,2026-02-25T06:47:38.461+00:00,,2026-02-04,bourbon-st,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typeverything.com/typefaces/bourbon-st,[]
[],created_at,le-laic,Le Laïc,https://laic.pl,False,False,Eklektyk,2026-02-25T06:47:38.465+00:00,,2026-02-04,eklektyk,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://laic.pl/typefaces/eklektyk,[]
[],last_enriched,fort-foundry,Fort Foundry,https://fortfoundry.com/,False,False,Industry Inc,2026-02-25T06:47:38.47+00:00,,2026-02-25,industry-inc,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://fortfoundry.com/fonts/industry-inc,[]
[],created_at,tour-de-force,Tour de Force Font Foundry,https://tourdefonts.com,False,False,Kamenica Texture,2026-02-25T06:47:38.471+00:00,,2026-02-04,kamenica-texture,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://tourdefonts.com/?product=kamenica-texture,[]
[],created_at,kimmy-design,Kimmy Design,https://kimmydesign.com/,False,False,Bourton Text,2026-02-25T06:47:38.461+00:00,,2026-02-10,bourton-text,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://kimmydesign.com/typeface/bourton-text,[]
"[""Arve B""]",created_at,store-norske-skriftkompani,Store Norske Skriftkompani,https://skriftkompani.no/,False,False,Mekaniske,2026-02-25T06:47:38.473+00:00,,2026-02-03,mekaniske,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://skriftkompani.no/typefaces/mekaniske,[]
[],created_at,shinntype,ShinnType,https://shinntype.com/,False,False,Handsome,2026-02-25T06:47:38.468+00:00,,2026-02-14,handsome,2026-02-25,released,2003,[],catalog_snapshot,Catalog Snapshot,https://shinntype.com/handsome/,[]
[],created_at,rp-digital-type-foundry,RP Digital Type Foundry,https://radimpesko.com,False,False,Boymans,2026-02-25T06:47:38.461+00:00,,2026-02-25,boymans,2026-02-25,released,2001,[],catalog_snapshot,Catalog Snapshot,https://radimpesko.com/fonts/boymans,[]
"[""Patrick Griffin""]",created_at,canada-type,Canada Type,https://canadatype.com/,False,False,Outcast Pro,2026-02-25T06:47:38.475+00:00,,2026-02-04,outcast-pro,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/outcast-pro,[]
"[""David Jonathan Ross""]",created_at,david-jonathan-ross,David Jonathan Ross,https://djr.com/,False,True,Output,2026-02-25T06:47:38.475+00:00,,2026-02-03,output,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://djr.com/output,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Bradbury Five,2026-02-25T06:47:38.461+00:00,,2026-02-04,bradbury-five,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/bradbury-five,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Galicia,2026-02-25T06:47:38.467+00:00,,2026-01-29,galicia,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/galicia,[]
[],created_at,sharp-type,Sharp Type,https://sharptype.co,False,True,Sharp Grotesk Thai,2026-02-25T06:47:38.478+00:00,,2026-02-25,sharp-grotesk-thai,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://sharptype.co/typefaces/sharp-grotesk-thai,[]
"[""David Jonathan Ross""]",created_at,david-jonathan-ross,David Jonathan Ross,https://djr.com/,False,False,Bradley DJR Text,2026-02-25T06:47:38.461+00:00,,2026-02-10,bradley-djr-text,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://djr.com/notes/decembers-font-of-the-month-bradley-djr-text,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Marco,2026-02-25T06:47:38.473+00:00,,2026-02-25,marco,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typetogether.com/marco-font,[]
[],created_at,p22-type-foundry,P22 Type Foundry,https://p22.com/fonts/?foundries=p22,False,False,P22 Mercian,2026-02-25T06:47:38.475+00:00,,2026-02-11,p22-mercian,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://p22.com/fonts/mercian/,[]
"[""Hitesh Malaviya"", ""Satya Rajpurohit""]",created_at,indian-type-foundry,Indian Type Foundry,https://www.indiantypefoundry.com/,False,False,Brahmos,2026-02-25T06:47:38.461+00:00,,2026-02-04,brahmos,2026-02-25,released,2015,[],catalog_snapshot,Catalog Snapshot,https://www.indiantypefoundry.com/fonts/brahmos,[]
[],created_at,studio-rene-bieder,Studio René Bieder,https://renebieder.com,False,False,Neue Rational Narrow,2026-02-25T06:47:38.474+00:00,,2026-02-03,neue-rational-narrow,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://renebieder.com/fonts/neue-rational-narrow,[]
"[""Andrea Tartarelli"", ""Francesco Canovaro""]",last_enriched,zetafonts,Zetafonts,https://www.zetafonts.com/,False,True,Thicker,2026-02-25T06:47:38.48+00:00,,2026-02-25,thicker,2026-02-25,released,2019,[],catalog_snapshot,Catalog Snapshot,https://www.zetafonts.com/typefaces/thicker,[]
[],created_at,cast-type-foundry,Cast Type Foundry,https://www.c-a-s-t.com/,False,False,Brasilica,2026-02-25T06:47:38.461+00:00,,2026-02-25,brasilica,2026-02-25,released,2016,[],catalog_snapshot,Catalog Snapshot,https://www.c-a-s-t.com/typefaces/brasilica,[]
"[""Pieter van Rosmalen""]",created_at,bold-monday,Bold Monday,https://boldmonday.com,False,False,Puffin,2026-02-25T06:47:38.476+00:00,,2026-02-24,puffin,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://boldmonday.com/typeface/puffin/,[]
[],created_at,outras-fontes,Outras Fontes,https://outrasfontes.com/,True,False,Jana Thork,2026-02-25T06:47:38.471+00:00,,2026-02-03,jana-thork,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://outrasfontes.com/typefaces/jana-thork,[]
"[""Andrei Robu"", ""Cristi Bordeianu""]",created_at,typeverything,Typeverything,https://typeverything.com/,False,False,Brave,2026-02-25T06:47:38.461+00:00,,2026-02-04,brave,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typeverything.com/typefaces/brave,[]
[],created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,True,True,Sztos,2026-02-25T06:47:38.479+00:00,,2026-02-03,sztos,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/sztos,[]
"[""Gen Ramírez"", ""Zrinka Buljubašić""]",created_at,dualtype,DualType,https://dualtype.design/,False,True,Brazda,2026-02-25T06:47:38.461+00:00,,2026-02-04,brazda,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://dualtype.design/fonts/brazda,[]
"[""Corey Holms""]",created_at,canada-type,Canada Type,https://canadatype.com/,False,True,Brea,2026-02-25T06:47:38.461+00:00,,2026-02-04,brea,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://canadatype.com/product/brea,[]
"[""Adam Ladd""]",created_at,adam-ladd-design,Adam Ladd Design,https://ladd-design.com/,False,False,Zuume Soft,2026-02-25T06:47:38.482+00:00,,2026-02-03,zuume-soft,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://ladd-design.com/fonts/zuume-soft,[]
[],created_at,suitcase-type-foundry,Suitcase Type Foundry,https://www.suitcasetype.com/,True,False,Jaroslav,2026-02-25T06:47:38.471+00:00,,2026-02-03,jaroslav,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.suitcasetype.com/fonts/jaroslav,[]
"[""Eric Olson Released"", ""Howard""]",created_at,process-type-foundry,Process Type Foundry,https://processtypefoundry.com/,False,False,Kettler,2026-02-25T06:47:38.471+00:00,,2026-02-03,kettler,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://processtypefoundry.com/fonts/kettler,[]
[],created_at,boulevard-lab,Boulevard LAB,https://boulevardlab.com/,False,False,Melody,2026-02-25T06:47:38.473+00:00,,2026-02-03,melody,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://boulevardlab.com/typefaces/melody,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,True,False,Bree Greek,2026-02-25T06:47:38.461+00:00,,2026-02-25,bree-greek,2026-02-25,released,2008,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/bree-greek-font,[]
"[""Neil Summerour""]",created_at,positype,Positype,https://positype.com/,False,False,Overture,2026-02-25T06:47:38.475+00:00,,2026-02-04,overture,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://positype.com/typeface/overture,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,True,False,Bree Thai,2026-02-25T06:47:38.461+00:00,,2026-02-25,bree-thai,2026-02-25,released,2008,[],catalog_snapshot,Catalog Snapshot,https://www.type-together.com/bree-thai-font,[]
"[""Olivier Gourvat""]",created_at,mostardesign-type-foundry,Mostardesign Type Foundry,https://motyfo.com,False,True,Marlon Pro,2026-02-25T06:47:38.473+00:00,,2026-02-03,marlon-pro,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://motyfo.com/typefaces/marlon-pro,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Vektra,2026-02-25T06:47:38.481+00:00,,2026-01-29,vektra,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/vektra,[]
[],created_at,dalton-maag,Dalton Maag,https://www.daltonmaag.com/,False,False,Bressay,2026-02-25T06:47:38.461+00:00,,2026-02-25,bressay,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.daltonmaag.com/library/bressay,[]
"[""Cyrus Highsmith"", ""Davy Dai"", ""Nina Stössinger"", ""Richard Lipton"", ""Tobias Frere–Jones""]",last_enriched,frere-jones-type,Frere–Jones Type,https://frerejones.com/,False,False,Interstate,2026-02-25T06:47:38.47+00:00,,2026-02-25,interstate,2026-02-25,released,1993,[],catalog_snapshot,Catalog Snapshot,https://frerejones.com/families/interstate,[]
"[""Stefanie Preis""]",created_at,serpentype,Serpentype,https://www.serpentype.com/,False,False,Brezel Grotesk,2026-02-25T06:47:38.461+00:00,,2026-02-14,brezel-grotesk,2026-02-25,released,2011,[],catalog_snapshot,Catalog Snapshot,https://www.serpentype.com/brezel-grotesk,[]
[],created_at,suva-type-foundry,SUVA Type Foundry,https://www.suvatypefoundry.ee/,False,False,Crystal (SUVA),2026-02-25T06:47:38.464+00:00,,2026-02-15,crystal-suva,2026-02-25,released,2020,[],catalog_snapshot,Catalog Snapshot,https://www.suvatypefoundry.ee/crystal/,[]
"[""Mathieu Triay""]",created_at,atelier-triay,Atelier Triay,https://www.mathieutriay.com/,False,True,Bricolage Grotesque,2026-02-25T06:47:38.461+00:00,,2026-02-15,bricolage-grotesque,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://ateliertriay.github.io/bricolage/,[]
[],last_enriched,typotheque,Typotheque,https://www.typotheque.com/,False,False,Irma Display Slab,2026-02-25T06:47:38.47+00:00,,2026-02-25,irma-display-slab,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/irma-display-slab,[]
[],last_enriched,the-designers-foundry,The Designers Foundry,https://www.thedesignersfoundry.com/,False,False,Tomato Grotesk,2026-02-25T06:47:38.48+00:00,,2026-02-25,tomato-grotesk,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.thedesignersfoundry.com/typeface/tomato-grotesk,[]
[],last_enriched,typotheque,Typotheque,https://www.typotheque.com/,False,False,Irma Text Slab,2026-02-25T06:47:38.47+00:00,,2026-02-25,irma-text-slab,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://www.typotheque.com/fonts/irma-text-slab,[]
"[""Radek Łukasiewicz""]",created_at,radluka,RadLuka,https://www.radluka.com/,False,True,RL Sezon,2026-02-25T06:47:38.477+00:00,,2026-02-03,rl-sezon,2026-02-25,released,2026,[],catalog_snapshot,Catalog Snapshot,https://www.radluka.com/rl-sezon,[]
[],created_at,typetogether,TypeTogether,https://www.type-together.com/,False,False,Playwrite,2026-02-25T06:47:38.476+00:00,,2026-02-25,playwrite,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://github.com/TypeTogether/Playwrite,[]
"[""Oscar Guerrero Cañizares""]",created_at,sumotype,Sumotype,https://www.sumotype.com/,False,False,Brigada,2026-02-25T06:47:38.461+00:00,,2026-02-15,brigada,2026-02-25,released,2022,[],catalog_snapshot,Catalog Snapshot,https://www.sumotype.com/collections/brigada,[]
[],created_at,capitalics-wtf,Capitalics WTF,https://capitalics.wtf,True,False,Lazarus,2026-02-25T06:47:38.472+00:00,,2026-02-03,lazarus,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://capitalics.wtf/font/lazarus,[]
"[""Jeremy Mickel With assistance by Douglas Hayes"", ""Zipeng Zhu""]",created_at,mckl,MCKL,https://mckltype.com,False,False,Owners,2026-02-25T06:47:38.475+00:00,,2026-02-03,owners,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://mckltype.com/typefaces/owners,[]
"[""John Hudson""]",created_at,tiro-typeworks,Tiro Typeworks,https://www.tiro.com/,False,False,Brill,2026-02-25T06:47:38.461+00:00,,2026-02-04,brill,2026-02-25,released,2012,[],catalog_snapshot,Catalog Snapshot,https://www.tiro.com/fonts/brill,[]
[],created_at,jamie-clarke-type,Jamie Clarke Type,https://jamieclarketype.com/,False,False,Brim Narrow,2026-02-25T06:47:38.461+00:00,,2026-02-04,brim-narrow,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://jamieclarketype.com/fonts/brim-narrow,[]
"[""Gaston Fuoco""]",last_enriched,sudtipos,Sudtipos,https://www.sudtipos.com/,False,False,Hejira,2026-02-25T06:47:38.47+00:00,,2026-02-25,hejira,2026-02-25,released,2018,[],catalog_snapshot,Catalog Snapshot,https://www.sudtipos.com/font/hejira,[]
[],created_at,reber-r41,Reber R41,https://www.r41.it/,False,False,Eurostile,2026-02-25T06:47:38.466+00:00,,2026-02-03,eurostile,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.r41.it/eurostile,[]
"[""Rian Hughes""]",created_at,device-fonts,Device Fonts,https://www.devicefonts.co.uk/,False,False,Gargoyle,2026-02-25T06:47:38.467+00:00,,2026-01-29,gargoyle,2026-02-25,released,2024,[],catalog_snapshot,Catalog Snapshot,https://www.devicefonts.co.uk/catalogue/gargoyle,[]
"[""Nils Thomsen in""]",created_at,typemates,TypeMates,https://typemates.com,False,False,Jabana,2026-02-25T06:47:38.471+00:00,,2026-02-03,jabana,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://typemates.com/fonts/jabana,[]
[],created_at,london-type-foundry,London Type Foundry,https://londontype.co.uk/,False,False,LDN Whitechapel,2026-02-25T06:47:38.472+00:00,,2026-02-14,ldn-whitechapel,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://londontype.co.uk/fonts/ldn-whitechapel-sans-2,[]
"[""Jen Wagner""]",created_at,jen-wagner-co,Jen Wagner Co.,https://jenwagner.co/,False,False,Bronx,2026-02-25T06:47:38.462+00:00,,2026-02-04,bronx,2026-02-25,released,,[],catalog_snapshot,Catalog Snapshot,https://jenwagner.co/typefaces/bronx,[]
[],created_at,la-bolde-vita,La Bolde Vita,https://laboldevita.com,True,True,Neptun,2026-02-25T06:47:38.474+00:00,,2026-02-03,neptun,2026-02-25,released,2021,[],catalog_snapshot,Catalog Snapshot,https://laboldevita.com/fonts/neptun,[]
